cow_id,ground_truth_weight_kg,pca_4548_base3_ols_loocv_prediction_kg,pca_4548_base3_ridge_nested_loocv_prediction_kg,pca_4548_base3_pls_nested_loocv_prediction_kg,pca_4548_width11_ols_loocv_prediction_kg,pca_4548_width11_ridge_nested_loocv_prediction_kg,pca_4548_width11_pls_nested_loocv_prediction_kg,pca_4548_height11_ols_loocv_prediction_kg,pca_4548_height11_ridge_nested_loocv_prediction_kg,pca_4548_height11_pls_nested_loocv_prediction_kg,pca_4548_profile22_ols_loocv_prediction_kg,pca_4548_profile22_ridge_nested_loocv_prediction_kg,pca_4548_profile22_pls_nested_loocv_prediction_kg,pca_4548_full25_ols_loocv_prediction_kg,pca_4548_full25_ridge_nested_loocv_prediction_kg,pca_4548_full25_pls_nested_loocv_prediction_kg,pca_4548_W1_m,pca_4548_H1_m,pca_4548_W2_m,pca_4548_H2_m,pca_4548_W3_m,pca_4548_H3_m,pca_4548_W4_m,pca_4548_H4_m,pca_4548_W5_m,pca_4548_H5_m,pca_4548_W6_m,pca_4548_H6_m,pca_4548_W7_m,pca_4548_H7_m,pca_4548_W8_m,pca_4548_H8_m,pca_4548_W9_m,pca_4548_H9_m,pca_4548_W10_m,pca_4548_H10_m,pca_4548_W11_m,pca_4548_H11_m,pca_rear70_base3_ols_loocv_prediction_kg,pca_rear70_base3_ridge_nested_loocv_prediction_kg,pca_rear70_base3_pls_nested_loocv_prediction_kg,pca_rear70_width11_ols_loocv_prediction_kg,pca_rear70_width11_ridge_nested_loocv_prediction_kg,pca_rear70_width11_pls_nested_loocv_prediction_kg,pca_rear70_height11_ols_loocv_prediction_kg,pca_rear70_height11_ridge_nested_loocv_prediction_kg,pca_rear70_height11_pls_nested_loocv_prediction_kg,pca_rear70_profile22_ols_loocv_prediction_kg,pca_rear70_profile22_ridge_nested_loocv_prediction_kg,pca_rear70_profile22_pls_nested_loocv_prediction_kg,pca_rear70_full25_ols_loocv_prediction_kg,pca_rear70_full25_ridge_nested_loocv_prediction_kg,pca_rear70_full25_pls_nested_loocv_prediction_kg,pca_rear70_W1_m,pca_rear70_H1_m,pca_rear70_W2_m,pca_rear70_H2_m,pca_rear70_W3_m,pca_rear70_H3_m,pca_rear70_W4_m,pca_rear70_H4_m,pca_rear70_W5_m,pca_rear70_H5_m,pca_rear70_W6_m,pca_rear70_H6_m,pca_rear70_W7_m,pca_rear70_H7_m,pca_rear70_W8_m,pca_rear70_H8_m,pca_rear70_W9_m,pca_rear70_H9_m,pca_rear70_W10_m,pca_rear70_H10_m,pca_rear70_W11_m,pca_rear70_H11_m,method_version
1,415.0,413.2464334112037,422.34961996479933,419.98814488270165,372.67671950945464,400.8553812027225,388.7957280920991,438.90531033875914,447.4960158089151,421.38391739026497,331.8156628304914,429.5568502755258,436.2500376195546,335.7390252533969,425.06353582875124,432.7100870324577,0.371279,1.126325,0.429954,1.163187,0.461042,1.187843,0.504292,1.188472,0.564662,1.197185,0.558674,1.198216,0.50964,1.193598,0.43355,1.194406,0.37619,1.176795,0.38326,1.151561,0.326168,1.126147,412.7686499214655,425.91642662648223,415.58738007967014,366.96143535950614,383.42474448333377,361.50939083273676,419.70769078086596,443.88437179650595,425.75172234528554,371.56848079163774,375.75315603225295,363.02593157517356,376.02117742112114,381.0374184730342,432.30617041734155,0.346743,1.112439,0.431478,1.157116,0.466455,1.18329,0.491937,1.18686,0.562031,1.1935,0.575632,1.20024,0.525626,1.19603,0.460087,1.192155,0.386108,1.178105,0.388474,1.159062,0.340626,1.130537,continuous_11_width_11_height_nested_loocv_v1.0
2,407.0,419.3696924933049,414.29214813746404,406.804110406744,458.7431257016789,455.51208780520966,457.71804081167977,412.11413417449467,442.66992780454433,444.0368628260947,425.6881632248251,450.2644604556911,446.7463955780919,407.2842771990254,441.0592811466432,439.4119680448316,0.358916,1.173334,0.474758,1.177701,0.493816,1.181187,0.521771,1.175901,0.58336,1.175786,0.577211,1.175007,0.522116,1.159854,0.453578,1.144867,0.418498,1.118688,0.424932,1.102543,0.365773,1.071662,430.7402532814456,432.1730197217419,430.94260634338764,455.36187424835293,445.1538981044475,455.5687426434519,432.3975089050273,440.82476746676264,444.04399626593533,469.7754377911051,454.1189559183211,456.7200633260701,473.43978137771273,452.5225372531891,461.80593938642653,0.297059,1.170914,0.422419,1.17482,0.482216,1.185715,0.511003,1.176878,0.570163,1.177393,0.581208,1.177073,0.540155,1.161029,0.476483,1.148138,0.435656,1.124646,0.433841,1.104503,0.380232,1.077908,continuous_11_width_11_height_nested_loocv_v1.0
4,443.0,445.1983250215073,447.07660349612405,447.4359027153986,411.6083465330519,444.6336713274048,446.7064476624116,461.70323980507237,452.26633195163413,455.84244459415925,423.94123264542486,452.8082896480606,447.74373983507775,378.69733185641417,451.31258001721204,447.5040349756983,0.323749,1.188171,0.454461,1.203812,0.501064,1.205906,0.513736,1.19497,0.614572,1.182276,0.58398,1.172948,0.517009,1.156347,0.426735,1.151865,0.443351,1.137037,0.428277,1.119125,0.264551,1.09633,453.66585222519916,443.1498026671683,453.7707639104057,436.7858180631246,447.4427704387329,444.8976463900064,451.58443779526533,456.51004780508276,459.997441800265,440.6075180477037,450.7427283036758,445.3934645052269,434.4855247133082,441.5771713151669,434.530863073435,0.330259,1.190121,0.453981,1.200222,0.49399,1.208899,0.51141,1.201911,0.558618,1.18601,0.599473,1.183092,0.582524,1.165358,0.498663,1.153523,0.426872,1.152461,0.447055,1.137535,0.431576,1.124306,continuous_11_width_11_height_nested_loocv_v1.0
6,441.0,442.1254115064286,454.5984454503766,459.1514070572925,479.52079568454815,417.88615021587657,404.02058277161336,288.1974946041937,417.1737813612107,393.0860889424222,199.23519923031927,424.6364970752651,425.3918594366231,269.6597592920898,433.9568306022935,430.2668381465765,0.171218,0.991654,0.41619,1.164823,0.459608,1.186429,0.474883,1.189695,0.540436,1.185189,0.566246,1.184945,0.51481,1.177021,0.487897,1.181703,0.404079,1.17023,0.423798,1.167014,0.366291,1.153539,432.43439832289005,442.46714498782296,432.8388571098195,446.8890146476199,436.9582931719979,447.0468043508024,410.4855738936926,433.7652192508535,410.72317454002314,430.2740667795006,450.10094274219114,432.71794714319515,436.4575311127792,456.24069428610824,493.7617871723367,0.299911,1.026879,0.420483,1.169453,0.461734,1.188003,0.478388,1.190382,0.51916,1.184988,0.573472,1.184021,0.546681,1.178819,0.507109,1.178514,0.452864,1.17638,0.421046,1.169873,0.432397,1.165205,continuous_11_width_11_height_nested_loocv_v1.0
13,410.0,407.7628018664968,412.67236540374665,409.1528738144521,420.3615339003611,421.25530330494456,418.29808416927597,411.71113945723914,431.8558801234058,433.72809836299075,420.90495629045154,425.8774948634149,419.55490242036086,420.1330279005829,421.46916883921386,416.33568250730116,0.322122,1.160212,0.431383,1.157266,0.480474,1.164608,0.494622,1.153502,0.558245,1.138017,0.549875,1.142094,0.506078,1.127941,0.445543,1.122637,0.400578,1.103987,0.409249,1.090836,0.317478,1.064732,411.99964756619147,415.0568086291059,412.12760950287174,387.5919336030744,411.59496651680206,421.11361189712835,406.73069897661617,431.133740950541,433.5236666553011,357.81649974089487,403.02383974953966,387.03523860712687,360.9884872939747,405.9818527240814,383.11067460190236,0.306079,1.148513,0.414888,1.16189,0.472536,1.164588,0.494063,1.156832,0.532288,1.143858,0.556779,1.143418,0.534369,1.131795,0.477778,1.128433,0.405489,1.110687,0.446661,1.093743,0.374852,1.080881,continuous_11_width_11_height_nested_loocv_v1.0
16,312.0,368.1012162446628,382.5254747022232,378.940789770447,335.07079284648876,367.5828319888127,365.4827211004878,403.1474523508607,388.60702719890844,380.72634179885824,395.185664932234,383.32220476717634,367.2268758730842,433.3841274534052,380.68075682100067,365.5258397321586,0.34964,1.047952,0.416498,1.067536,0.414633,1.08555,0.432311,1.068469,0.506206,1.065732,0.528906,1.069145,0.473746,1.063897,0.43266,1.064111,0.355165,1.045998,0.34271,1.035068,0.335252,1.036057,358.60061536668,368.1230809452027,358.83617374910955,348.14731250033276,350.1128903371623,354.6886166603693,378.47245129089833,382.25157523075694,373.71589197842434,336.1393912610074,351.3261673108967,355.7307310776866,330.7162267229887,355.95759365762024,363.28803106810665,0.189125,1.004688,0.391006,1.066838,0.414619,1.080668,0.416203,1.077343,0.476772,1.0675,0.514765,1.070564,0.520067,1.068709,0.468422,1.064955,0.398054,1.063561,0.334133,1.049117,0.33718,1.037569,continuous_11_width_11_height_nested_loocv_v1.0
20,441.0,442.5169958192091,443.45502763296395,442.79671643849053,440.0072933373101,438.5641238198759,441.7220779571348,444.41433074226654,444.28730253803496,435.80551568442445,407.8343920997222,443.68635217535723,445.5526512374361,410.92321853557496,442.81003519039206,444.7880153337483,0.359663,1.154483,0.47865,1.171043,0.484015,1.176435,0.503438,1.160533,0.557609,1.166788,0.574057,1.172303,0.528909,1.182816,0.446989,1.183091,0.410679,1.168933,0.406529,1.163336,0.333147,1.119997,446.89599283410945,447.15789435192386,446.1689267866225,435.91107236387904,433.4138930534826,427.8875007297805,427.9206365327018,445.34677421343787,435.32275029763156,403.1575946728417,422.05636433770405,417.1407282033844,390.3448614291383,422.17498161634103,417.6672109139281,0.383848,1.156466,0.482486,1.169872,0.471188,1.177456,0.504959,1.163137,0.545769,1.165537,0.576492,1.172757,0.557436,1.178621,0.488395,1.186438,0.42954,1.176004,0.40908,1.161889,0.379102,1.153322,continuous_11_width_11_height_nested_loocv_v1.0
21,373.0,408.6003901893917,408.75388155241944,403.60813254478785,390.17537460034555,417.2122755801449,430.72921971462273,395.6865119487609,418.3590494446107,415.6777462313455,356.9602235537809,420.6309984882008,417.1659189667741,328.58818271574637,419.94924322124666,413.26459229348933,0.362142,1.136415,0.445062,1.126641,0.446293,1.12283,0.485576,1.124723,0.56926,1.124406,0.578406,1.12361,0.51681,1.122804,0.456724,1.108731,0.423277,1.094656,0.406005,1.082538,0.357008,1.049503,403.3889094901254,413.04128322413817,401.8658029155077,388.85828286041834,400.18172781571724,397.19292346980905,404.3258807596285,420.61948827980734,418.58966113078145,386.7187686182315,383.5678160482944,375.8159108879835,392.0462814793418,394.2160552810107,377.429510709414,0.221905,1.133492,0.402794,1.130832,0.449751,1.143634,0.459545,1.126029,0.531683,1.122326,0.573048,1.127824,0.548681,1.12433,0.492166,1.120188,0.424706,1.097832,0.42225,1.081151,0.377731,1.061394,continuous_11_width_11_height_nested_loocv_v1.0
22,394.0,427.9523118164462,442.5735787122931,446.0886366004796,394.68401920426186,416.7785444563011,404.05393380533104,436.64234234441255,449.09423121140867,460.92295313943316,311.5551458244977,427.58013773223837,421.9016827982281,312.88874893220463,430.6053266156566,424.96292157861757,0.356239,1.207399,0.454639,1.206482,0.487232,1.193164,0.46666,1.174743,0.527476,1.163986,0.52088,1.153712,0.48418,1.153209,0.429825,1.128976,0.420235,1.112859,0.34494,1.089578,0.299636,1.039618,419.63896779530864,425.9273528873887,421.2387809949114,428.8975094002128,430.0245313692148,442.4672364545458,442.1305019474248,451.17252267276416,458.7484679600554,418.97623329345424,430.6976879942442,424.0680741010006,418.19765012291464,430.38730520550985,424.6761662906894,0.321544,1.189603,0.446351,1.203933,0.487961,1.200227,0.460742,1.18192,0.506738,1.168397,0.535163,1.165323,0.509886,1.153747,0.470998,1.149413,0.437681,1.12902,0.417876,1.116565,0.374022,1.100853,continuous_11_width_11_height_nested_loocv_v1.0
23,439.0,434.7321744675969,434.46140835257563,432.6419787320412,431.7650687731368,437.8569287342831,429.46889226231326,449.46216993491646,438.4429979742123,434.95402800411546,445.8867118614626,437.7242614786239,435.08225457457763,447.08009037613147,436.7439769425518,433.9458092890547,0.355838,1.172132,0.455948,1.163416,0.48901,1.165138,0.495598,1.151933,0.566825,1.146527,0.558329,1.142481,0.529723,1.136845,0.444676,1.134332,0.414723,1.124017,0.452574,1.123807,0.341243,1.10383,439.5105055424708,435.20011969274617,438.6083962457261,413.91887971207456,419.9852454383633,411.73219639994556,447.04036439172796,437.45704509304466,439.26529665223336,388.09068743835815,412.56434321852976,402.52884911929226,384.3240692110903,410.22865762021854,401.07580705229833,0.359533,1.1667,0.44702,1.169421,0.484737,1.164194,0.490095,1.153302,0.545452,1.149068,0.574013,1.146197,0.557359,1.137171,0.498941,1.136566,0.410702,1.126797,0.407968,1.124006,0.431789,1.12152,continuous_11_width_11_height_nested_loocv_v1.0
