cow_id,ground_truth_weight_kg,pca_4548_base3_ols_prediction_kg,pca_4548_base3_ridge_prediction_kg,pca_4548_base3_pls_prediction_kg,pca_4548_fixed_top1_ols_prediction_kg,pca_4548_fixed_top1_ridge_prediction_kg,pca_4548_fixed_top1_pls_prediction_kg,pca_4548_fixed_top2_ols_prediction_kg,pca_4548_fixed_top2_ridge_prediction_kg,pca_4548_fixed_top2_pls_prediction_kg,pca_4548_fixed_top3_ols_prediction_kg,pca_4548_fixed_top3_ridge_prediction_kg,pca_4548_fixed_top3_pls_prediction_kg,pca_4548_train_selected_top1_ols_prediction_kg,pca_4548_train_selected_top1_ridge_prediction_kg,pca_4548_train_selected_top1_pls_prediction_kg,pca_4548_train_selected_top2_ols_prediction_kg,pca_4548_train_selected_top2_ridge_prediction_kg,pca_4548_train_selected_top2_pls_prediction_kg,pca_4548_train_selected_top3_ols_prediction_kg,pca_4548_train_selected_top3_ridge_prediction_kg,pca_4548_train_selected_top3_pls_prediction_kg,pca_rear70_base3_ols_prediction_kg,pca_rear70_base3_ridge_prediction_kg,pca_rear70_base3_pls_prediction_kg,pca_rear70_fixed_top1_ols_prediction_kg,pca_rear70_fixed_top1_ridge_prediction_kg,pca_rear70_fixed_top1_pls_prediction_kg,pca_rear70_fixed_top2_ols_prediction_kg,pca_rear70_fixed_top2_ridge_prediction_kg,pca_rear70_fixed_top2_pls_prediction_kg,pca_rear70_fixed_top3_ols_prediction_kg,pca_rear70_fixed_top3_ridge_prediction_kg,pca_rear70_fixed_top3_pls_prediction_kg,pca_rear70_train_selected_top1_ols_prediction_kg,pca_rear70_train_selected_top1_ridge_prediction_kg,pca_rear70_train_selected_top1_pls_prediction_kg,pca_rear70_train_selected_top2_ols_prediction_kg,pca_rear70_train_selected_top2_ridge_prediction_kg,pca_rear70_train_selected_top2_pls_prediction_kg,pca_rear70_train_selected_top3_ols_prediction_kg,pca_rear70_train_selected_top3_ridge_prediction_kg,pca_rear70_train_selected_top3_pls_prediction_kg,method_version
1,415.0,413.2464334112037,422.34961996479933,419.98814488270165,407.989892264944,416.1980351125448,413.486012105446,407.19071460765804,413.8352348953761,408.39195231022126,403.2161629075659,407.51361466861886,401.6827555856179,407.989892264944,418.6333375528787,413.486012105446,403.62043990300185,410.5291051105411,404.6859698355403,403.2161629075656,407.51361466861886,401.6827555856179,412.7686499214655,425.91642662648223,415.58738007967014,399.0330510751068,414.51593998027073,399.10124404234887,396.67637305739794,411.65494825421354,418.9131753572936,394.20624835742893,411.3306907882552,414.1749954041576,399.0330510751068,414.51593998027073,421.51871351800094,396.67637305739794,415.86445379622995,418.9131753572936,394.20624835742893,415.7112959956973,414.1749954041576,local_width_plus_base_nested_selection_v1.0
2,407.0,419.3696924933049,414.29214813746404,406.804110406744,426.29796615155226,423.8862300090088,415.51106693842786,428.2300658161393,430.57118031789406,424.73730344483675,428.12455714425187,430.25819260367285,425.0698803105775,426.29796615155226,424.5028934723888,415.51106693842786,428.2300658161393,430.57118031789406,424.73730344483675,428.12455714425187,430.25819260367285,425.0698803105775,430.7402532814456,432.1730197217419,430.94260634338764,435.9896552718678,436.8875425013716,436.92532781130456,440.559896001181,437.6929933053621,433.8015397304649,441.660677781231,439.4638715879004,435.9860498298016,435.9896552718678,437.2573193987606,433.3725192043859,440.559896001181,438.04358943695473,433.8015397304649,441.660677781231,440.00685559020604,435.9860498298016,local_width_plus_base_nested_selection_v1.0
4,443.0,445.1983250215073,447.07660349612405,447.4359027153986,450.71643678386664,451.35466250470415,450.5457638265686,449.8072116422134,448.01882262707863,446.94629821938406,451.1491469456446,449.78948700097624,449.1749285812695,450.71643678386664,451.2826590725965,450.5457638265686,449.8072116422134,448.01882262707863,446.94629821938406,451.1491469456446,449.78948700097624,449.1749285812695,453.66585222519916,443.1498026671683,453.7707639104057,437.78268300512246,432.54109872229685,433.4568215769557,433.70785757322056,437.51523123916917,430.9071914469988,435.3262095847396,441.2692456564813,436.2192155045642,437.78268300512246,432.54109872229685,425.1522841257318,433.70785757322056,437.43595610312076,430.9071914469988,435.3262095847396,441.34405305717075,436.2192155045642,local_width_plus_base_nested_selection_v1.0
6,441.0,442.1254115064286,454.5984454503766,459.1514070572925,429.8432183343492,439.4004115765382,444.095994582305,426.0688776108164,429.3262424202019,428.77851095344084,423.90691179577465,425.85483125456636,425.19862555205884,429.8432183343492,441.46598289896656,444.095994582305,426.0688776108164,429.3262424202019,428.77851095344084,423.90691179577465,425.85483125456636,425.19862555205884,432.43439832289005,442.46714498782296,432.8388571098195,452.9101428036362,457.3327380833264,457.20517158732133,444.3673591279743,445.3913119486188,448.12697855598856,443.2548628546061,443.83488713072995,445.127978573142,452.9101428036362,457.3327380833264,459.5681918862421,444.3673591279743,446.35669470854015,448.12697855598856,443.2548628546061,444.8483595557651,445.127978573142,local_width_plus_base_nested_selection_v1.0
13,410.0,407.7628018664968,412.67236540374665,409.1528738144521,413.72053941262595,417.9428646537014,412.282337811126,412.43821880637483,414.6283922873647,407.9110361495467,412.23876483491307,413.05303676801486,406.88224863278924,413.72053941262595,419.64967190410744,412.282337811126,412.43821880637483,414.6283922873647,407.9110361495467,412.23876483491307,413.05303676801486,406.88224863278924,411.99964756619147,415.0568086291059,412.12760950287174,406.23252920015045,412.4267243441378,405.6340885489992,410.2031620640817,414.0349735391573,410.7345738775739,414.40186878039805,422.80934904820435,419.61039211824493,406.23252920015045,412.4267243441378,408.9377464912656,410.2031620640817,416.1634010209821,410.7345738775739,414.40186878039805,425.0164831266484,419.61039211824493,local_width_plus_base_nested_selection_v1.0
16,312.0,368.1012162446628,382.5254747022232,378.940789770447,357.76859943367356,376.02923342177354,364.26920420525806,359.53356568711285,375.26210472814535,364.38662332416584,358.9128528734932,376.50255854886814,361.01606311812344,357.76859943367356,376.02923342177354,364.26920420525806,359.53356568711285,375.26210472814535,364.38662332416584,358.9128528734932,376.50255854886814,361.01606311812344,358.60061536668,368.1230809452027,358.83617374910955,376.6966801084584,381.9127444508212,377.92063138555454,370.04296998649386,373.55205905741417,362.64192814105377,370.3115916274659,371.1967908749084,357.1891769539923,376.6966801084584,384.49034079040393,372.24781796827733,370.04296998649386,377.29667530472364,362.64192814105377,371.29685622774724,375.21811762232784,361.6885853447564,local_width_plus_base_nested_selection_v1.0
20,441.0,442.5169958192091,443.45502763296395,442.79671643849053,439.8321262192155,441.10286317844486,440.3964034862387,441.44698494816464,446.8386132277957,446.39753362281436,439.5192292115235,442.8372698693003,441.55916383526727,439.8321262192155,441.8736196011712,440.3964034862387,441.44698494816464,446.8386132277957,446.39753362281436,439.5192292115235,442.8372698693003,441.55916383526727,446.89599283410945,447.15789435192386,446.1689267866225,441.60373668548624,443.58469680507324,440.7828844261305,427.2377518912414,437.13857102072865,438.91264050754364,425.2136327845286,435.0440834400104,434.9773138165347,441.60373668548624,443.58469680507324,444.31512468199526,427.2377518912414,438.5820599125453,438.91264050754364,425.2136327845286,436.61799234306335,434.9773138165347,local_width_plus_base_nested_selection_v1.0
21,373.0,408.6003901893917,408.75388155241944,403.60813254478785,397.5818407939568,400.10662559754786,395.0811721578232,398.85345144086983,405.3399284013975,398.40217297807527,400.95669428788335,408.8698436266687,404.0221166362908,397.5818407939568,403.40693843482603,395.0811721578232,400.0586037119101,407.8281323959442,402.2499754125933,400.9566942878834,408.8698436266687,404.0221166362908,403.3889094901254,413.04128322413817,401.8658029155077,419.12425906055546,425.8028011512798,420.90092343627623,416.73916266586565,417.2614643277174,415.83954050123816,419.7040436325935,421.43725119631273,418.8230004955433,419.12425906055546,425.8028011512798,424.13545588172315,416.73916266586565,419.47425941194945,415.83954050123816,419.7040436325935,423.8461428310426,418.8230004955433,local_width_plus_base_nested_selection_v1.0
22,394.0,427.9523118164462,442.5735787122931,446.0886366004796,436.6428748662878,443.70349004617094,444.4203384955211,436.94902091929276,442.9938203783473,442.11546136314064,437.34602891473696,441.4809968264378,440.19380055359875,436.6428748662878,444.65517466430504,444.4203384955211,436.94902091929276,442.9938203783473,442.11546136314064,437.34602891473696,441.4809968264378,440.19380055359875,419.63896779530864,425.9273528873887,421.2387809949114,434.0525669002597,436.14024206938444,435.95373395924753,453.93239144191426,440.01152023942706,435.58563549751955,453.50368401693447,438.5527540045277,434.2286389718606,434.0525669002597,436.67609781618967,433.18763803085665,453.93239144191426,440.0275339610833,435.58563549751955,453.50368401693447,438.9429407178103,434.2286389718606,local_width_plus_base_nested_selection_v1.0
23,439.0,434.7321744675969,434.46140835257563,432.6419787320412,436.4903826001774,436.8185718446643,434.1714408838519,436.17521275738676,436.69955825799923,433.90713591959883,435.51281029571186,434.77990099201475,431.88842357630904,436.4903826001774,437.54783294517574,434.1714408838519,436.17521275738676,436.69955825799923,433.90713591959883,435.51281029571186,434.77990099201475,431.88842357630904,439.5105055424708,435.20011969274617,438.6083962457261,422.0405563867635,422.42937942213166,418.9768717481176,418.6018577703754,426.6383223964529,424.242750630096,417.6876132748672,426.0529796133146,422.571223190827,422.0405563867635,423.6978518210809,420.7065905182331,418.6018577703754,428.06678909818834,424.242750630096,417.6876132748672,427.7817605381309,422.571223190827,local_width_plus_base_nested_selection_v1.0
