cow_id,ground_truth_weight_kg,proportional_elliptical_volume_m3,W1_m,W2_m,W3_m,W4_m,W5_m,W6_m,W7_m,W8_m,W9_m,W10_m,W11_m,H1_m,H2_m,H3_m,H4_m,H5_m,H6_m,H7_m,H8_m,H9_m,H10_m,H11_m,elliptical_volume_ols_loocv_prediction_kg,elliptical_volume_plus_median_depth_ols_loocv_prediction_kg,elliptical_volume_plus_width11_ols_loocv_prediction_kg,elliptical_volume_plus_width11_ridge_nested_loocv_prediction_kg,elliptical_volume_plus_width11_pls_nested_loocv_prediction_kg,elliptical_volume_plus_height11_ols_loocv_prediction_kg,elliptical_volume_plus_height11_ridge_nested_loocv_prediction_kg,elliptical_volume_plus_height11_pls_nested_loocv_prediction_kg,elliptical_volume_plus_width11_height11_ols_loocv_prediction_kg,elliptical_volume_plus_width11_height11_ridge_nested_loocv_prediction_kg,elliptical_volume_plus_width11_height11_pls_nested_loocv_prediction_kg,method_version
1,415.0,0.290394554620516,0.371279,0.429954,0.461042,0.504292,0.564662,0.558674,0.50964,0.43355,0.37619,0.38326,0.326168,1.126325,1.163187,1.187843,1.188472,1.197185,1.198216,1.193598,1.194406,1.176795,1.151561,1.126147,441.34572265431746,402.1588185388587,400.9085011995114,409.47231992085847,401.09955588330206,449.0132938467525,432.6201761021847,428.69426351969935,353.0212833660198,430.1344761836488,436.28717109647886,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
2,407.0,0.2711632261801472,0.358916,0.474758,0.493816,0.521771,0.58336,0.577211,0.522116,0.453578,0.418498,0.424932,0.365773,1.173334,1.177701,1.181187,1.175901,1.175786,1.175007,1.159854,1.144867,1.118688,1.102543,1.071662,422.1772820784179,410.81706793222816,442.24884345787393,446.6950243229038,440.7865565125365,402.32156466954734,427.169918686031,419.32690872299275,397.8835393122349,447.2775057216607,444.95835438552086,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
4,443.0,0.2868111448534655,0.323749,0.454461,0.501064,0.513736,0.614572,0.58398,0.517009,0.426735,0.443351,0.428277,0.264551,1.188171,1.203812,1.205906,1.19497,1.182276,1.172948,1.156347,1.151865,1.137037,1.119125,1.09633,437.23092919675,458.4295828959905,407.6523961851865,442.1295822081458,451.7313220950249,437.63944775750656,444.98201193874576,441.3316089649083,406.13478174138345,451.1718941710514,446.94372039509125,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
6,441.0,0.308803928721342,0.171218,0.41619,0.459608,0.474883,0.540436,0.566246,0.51481,0.487897,0.404079,0.423798,0.366291,0.991654,1.164823,1.186429,1.189695,1.185189,1.184945,1.177021,1.181703,1.17023,1.167014,1.153539,459.4495474659465,460.2600544015511,539.016816109744,435.757706035658,409.90017193586266,335.956215497793,431.4996795152082,433.92078361488814,346.2927313011678,428.8589566656633,427.1955244399108,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
13,410.0,0.2571961811100165,0.322122,0.431383,0.480474,0.494622,0.558245,0.549875,0.506078,0.445543,0.400578,0.409249,0.317478,1.160212,1.157266,1.164608,1.153502,1.138017,1.142094,1.127941,1.122637,1.103987,1.090836,1.064732,407.90752727838486,409.0778510209457,407.82239749055964,417.1252097117398,411.289847152411,389.94614144789284,417.7753727111835,411.3436127103434,397.60042873494376,423.88262749619855,418.1251992669242,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
16,312.0,0.21982195852324463,0.34964,0.416498,0.414633,0.432311,0.506206,0.528906,0.473746,0.43266,0.355165,0.34271,0.335252,1.047952,1.067536,1.08555,1.068469,1.065732,1.069145,1.063897,1.064111,1.045998,1.035068,1.036057,375.1602076748075,351.7736665400836,350.9438451793724,366.97989923620037,362.602118311829,414.4322960894806,379.8791619918588,376.95479753138477,440.4893691271568,373.9124432798558,365.96154883178764,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
20,441.0,0.25289546295929444,0.359663,0.47865,0.484015,0.503438,0.557609,0.574057,0.528909,0.446989,0.410679,0.406529,0.333147,1.154483,1.171043,1.176435,1.160533,1.166788,1.172303,1.182816,1.183091,1.168933,1.163336,1.119997,402.37872961595696,411.1460976204584,429.2721084960774,428.55058571815414,421.36685379006644,397.79069973670744,410.459581717832,397.6378152083883,370.0808342151922,438.8405056209495,442.4892468062893,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
21,373.0,0.23943443749805207,0.362142,0.445062,0.446293,0.485576,0.56926,0.578406,0.51681,0.456724,0.423277,0.406005,0.357008,1.136415,1.126641,1.12283,1.124723,1.124406,1.12361,1.122804,1.108731,1.094656,1.082538,1.049503,391.1960318699995,379.8758411091517,378.88876433706514,407.47568089702327,424.1007420032355,355.1512135795019,398.41832300261467,390.66748329295524,352.71546121999654,417.06572035799576,414.71232467379866,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
22,394.0,0.2951805249955506,0.356239,0.454639,0.487232,0.46666,0.527476,0.52088,0.48418,0.429825,0.420235,0.34494,0.299636,1.207399,1.206482,1.193164,1.174743,1.163986,1.153712,1.153209,1.128976,1.112859,1.089578,1.039618,446.5112177664547,445.2206681222645,416.2611135172601,425.5444585310224,435.43669148477414,425.8357227520801,453.5709134848594,453.98417593188503,333.88824482957216,430.0531582687815,423.0003266263029,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
23,439.0,0.2787709566451795,0.355838,0.455948,0.48901,0.495598,0.566825,0.558329,0.529723,0.444676,0.414723,0.452574,0.341243,1.172132,1.163416,1.165138,1.151933,1.146527,1.142481,1.136845,1.134332,1.124017,1.123807,1.10383,429.16315948835495,426.4130788997424,425.3657803572587,434.7081550524416,426.29933760701306,440.5004678725775,435.24792447600436,435.3817129775202,445.86292639163867,436.72107305313153,434.3539963656478,proportional_elliptical_volume_plus_pca4548_11_profiles_nested_cv_v1.0
