cow_id,ground_truth_weight_kg,proportional_elliptical_volume_m3,width_top1_ols_prediction_kg,width_top1_ridge_prediction_kg,width_top2_ols_prediction_kg,width_top2_ridge_prediction_kg,width_top3_ols_prediction_kg,width_top3_ridge_prediction_kg,height_top1_ols_prediction_kg,height_top1_ridge_prediction_kg,height_top2_ols_prediction_kg,height_top2_ridge_prediction_kg,height_top3_ols_prediction_kg,height_top3_ridge_prediction_kg,width_height_top1_ols_prediction_kg,width_height_top1_ridge_prediction_kg,width_height_top2_ols_prediction_kg,width_height_top2_ridge_prediction_kg,width_height_top3_ols_prediction_kg,width_height_top3_ridge_prediction_kg,method_version
1,415.0,0.290394554620516,440.75291111991874,441.27505872803647,440.730327888642,440.8971596645958,426.8854508374817,426.7061996824608,437.5909398006417,436.06318816658694,429.6779929372909,433.7234164816334,434.08203757554645,433.9820338405211,440.75291111991874,441.27505872803647,440.730327888642,440.8971596645958,426.8854508374817,426.7061996824608,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
2,407.0,0.2711632261801472,433.54781846363795,436.863644478192,427.10069556916426,428.26943352780427,435.80369488590674,439.35323624357335,424.3727320872067,428.03571620091407,423.01652954019147,427.6675418898746,413.0869542082841,413.7175210560426,433.54781846363795,436.863644478192,427.10069556916426,428.26943352780427,435.80369488590674,439.35323624357335,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
4,443.0,0.2868111448534655,441.4942355468254,442.5718261569814,411.9462475100485,415.26947239517426,404.4433399770222,415.1993984392984,439.15212698054376,441.4856954977703,440.8921211709618,442.0969912239016,447.19456126646605,446.80811182746857,441.4942355468254,442.5718261569814,411.9462475100485,415.26947239517426,404.4433399770222,415.1993984392984,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
6,441.0,0.308803928721342,442.4260388910477,440.63934519750757,447.61665655326493,446.4049006466187,423.00540751709764,419.43145817870425,441.29425528635204,421.9867544628237,423.689659377792,420.1207864375201,415.34742708470804,416.01747900766674,442.4260388910477,440.63934519750757,447.61665655326493,446.4049006466187,423.00540751709764,419.43145817870425,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
13,410.0,0.2571961811100165,409.360484456286,412.89710048211055,406.03016696510355,407.5873087357885,408.69184667965004,412.7242810604936,410.2263824083718,417.2673494368612,412.3719760960387,416.0283710905951,417.1935844920497,416.75324479323103,409.360484456286,412.89710048211055,406.03016696510355,407.5873087357885,408.69184667965004,412.7242810604936,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
16,312.0,0.21982195852324463,370.6703312193606,378.17056956571133,362.1422706295503,367.28036035550554,360.97720844628765,362.2919828784339,371.6483387917118,375.6001796859326,375.0518535512419,377.37265504407105,380.7098045566301,379.93375165013424,370.6703312193606,378.17056956571133,362.1422706295503,367.28036035550554,360.97720844628765,362.2919828784339,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
20,441.0,0.25289546295929444,408.431257191059,412.92793808578364,408.5493922031163,410.4583107018958,411.8125518712883,415.6121996225037,404.4422429883274,409.8223113909524,394.4897340316337,406.3993223963182,403.0319546978391,402.45439771459587,408.431257191059,412.92793808578364,408.5493922031163,410.4583107018958,411.8125518712883,415.6121996225037,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
21,373.0,0.23943443749805207,392.0254525542224,396.7932144064662,376.44901294614414,382.35663597118105,371.69759736386067,378.0646512641043,393.16581101092476,401.87564604218966,392.9511452738986,399.32554054002816,383.36896672291937,384.7644535976994,392.0254525542224,396.7932144064662,376.44901294614414,382.35663597118105,371.69759736386067,378.0646512641043,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
22,394.0,0.2951805249955506,444.85585846663446,444.80026632805755,445.41407587830906,445.3715366135526,441.5390828900893,441.91748633188246,449.79058838161586,451.8700432746861,454.565915260262,453.6283196576653,437.5918702353269,439.1781948916057,444.85585846663446,444.80026632805755,445.41407587830906,445.3715366135526,441.5390828900893,441.91748633188246,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
23,439.0,0.2787709566451795,426.9130092780711,427.89510407149726,420.9256249300224,422.34648221828184,422.9783817555517,426.6610899093503,430.40841959602966,433.0058919313838,433.81602617059184,434.19905288575904,442.6313509493055,442.6290013343046,426.9130092780711,427.89510407149726,420.9256249300224,422.34648221828184,422.9783817555517,426.6610899093503,elliptical_volume_nested_forward_select_1to3_pca4548_local_profiles_v1.0
